-3	-0	9	9
-3	1	9	4
-3	2	9	1
-3	3	9	0
-3	4	9	1
-3	5	9	4
-3	6	9	9
-3	6	9	9
-3	7	9	16
-3	7	9	16
-3	8	9	25
-3	10	9	49
-2	-0	4	9
-2	1	4	4
-2	2	4	1
-2	2	4	1
-2	3	4	0
-2	4	4	1
-2	5	4	4
-2	6	4	9
-2	9	4	36
-2	10	4	49
-1	-0	1	9
-1	1	1	4
-1	2	1	1
-1	3	1	0
-1	4	1	1
-1	4	1	1
-1	5	1	4
-1	6	1	9
-1	7	1	16
-1	8	1	25
-1	9	1	36
-1	10	1	49
-0	1	0	4
-0	2	0	1
-0	4	0	1
0	5	0	4
-0	6	0	9
-0	7	0	16
-0	8	0	25
1	-0	1	9
1	1	1	4
1	2	1	1
1	4	1	1
1	5	1	4
1	6	1	9
1	7	1	16
1	8	1	25
1	9	1	36
2	-0	4	9
2	1	4	4
2	2	4	1
2	3	4	0
2	4	4	1
2	5	4	4
2	6	4	9
2	6	4	9
2	7	4	16
2	8	4	25
2	8	4	25
2	9	4	36
2	10	4	49
3	0	9	9
3	0	9	9
3	-0	9	9
3	1	9	4
3	2	9	1
3	3	9	0
3	4	9	1
3	5	9	4
3	6	9	9
3	7	9	16
3	8	9	25
3	9	9	36
3	10	9	49
4	-0	16	9
4	2	16	1
4	3	16	0
4	4	16	1
4	5	16	4
4	6	16	9
4	7	16	16
4	8	16	25
4	10	16	49
5	1	25	4
5	4	25	1
5	5	25	4
5	8	25	25
5	8	25	25
5	9	25	36
5	10	25	49
